table,row,field,issue,severity
financial_ratios,82,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,83,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,231,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,232,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,233,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,234,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,235,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,236,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,237,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,238,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,239,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,240,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,241,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,242,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,447,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,448,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,449,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,450,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,451,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,452,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,453,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,454,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,525,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,526,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,527,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,690,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,691,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,705,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,706,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,707,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,708,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,709,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,710,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,711,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,712,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,713,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,783,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,784,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,785,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,787,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,788,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,849,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,854,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,859,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,864,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,874,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,879,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1172,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1173,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1174,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1175,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1176,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1177,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1178,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1179,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1180,return_on_equity_pct,Unusual ROE,WARNING
financial_ratios,1183,return_on_equity_pct,Unusual ROE,WARNING
profitandloss,1242,eps,Negative EPS,WARNING
profitandloss,1243,eps,Negative EPS,WARNING
profitandloss,1244,eps,Negative EPS,WARNING
profitandloss,1245,eps,Negative EPS,WARNING
profitandloss,1263,eps,Negative EPS,WARNING
profitandloss,1264,eps,Negative EPS,WARNING
profitandloss,1265,eps,Negative EPS,WARNING
